Gender,SeniorCitizen,Partner,Dependents,Age,Tenure,PhoneService,PaperlessBilling,NumServices,MonthlyCharges,TotalCharges,AvgMonthlySpend,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_0-1yr,TenureGroup_1-2yr,TenureGroup_2-4yr,TenureGroup_4+yr
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,-1.022247413814838,-1.4569331479204468,0.7521463906251821,0.3429732104393465,0.995012437733208,-1.4360793333323627,0.5821112258346902,1.0123968353940955,0.5394271047077882,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,-0.5692669665271995,1.7274442813069024,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,-1.022247413814838,0.5697838457090084,-0.08521370371850441,0.3429732104393465,0.995012437733208,0.30956005078315113,-1.2826653781284383,-0.7049961837831586,-1.1745377046919088,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,-0.576965368967385,-0.5692669665271995,1.7274442813069024,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,0.9753048303966929,-1.022247413814838,0.754030845129868,1.2447111520038212,-2.915679620338294,0.995012437733208,0.30956005078315113,0.7134876551189581,1.6157216737994238,0.6829695214471447,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
-0.9757929038057299,2.287035110140545,0.9753048303966929,-1.022247413814838,0.4469525127617687,0.801402866763046,0.3429732104393465,0.995012437733208,-0.27231974392202013,1.477986663826345,1.8102916042511008,1.4454531684602503,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,-1.022247413814838,0.2012898468672893,0.21032515310867905,0.3429732104393465,0.995012437733208,0.30956005078315113,1.5635909860993387,1.2081984970581559,1.645729016577543,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,-1.022247413814838,1.552434509286926,1.343224104279549,0.3429732104393465,0.995012437733208,0.30956005078315113,-0.19741221494510003,0.8228464821397854,-0.20323401808892988,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
1.0248076165545568,-0.4372473319565902,0.9753048303966929,0.9782367619480543,1.4910188428133062,1.392480580417413,0.3429732104393465,-1.0050125627355517,0.30956005078315113,-0.8986688467895818,0.17764278251342963,-0.8693391852913247,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,1.3067718433924467,0.21032515310867905,0.3429732104393465,0.995012437733208,-1.4360793333323627,1.270090452591932,0.9455399912246074,1.2338989875991513,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,-0.584278720365344,-0.576965368967385,-0.5692669665271995,1.7274442813069024,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,1.2453561769188268,0.01329924855722341,0.3429732104393465,-1.0050125627355517,0.8914398454883224,-0.32040291470058446,-0.15909945062066888,-0.289701235791447,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,1.1225248439715871,1.1954546758659572,-2.915679620338294,0.995012437733208,0.30956005078315113,0.7023066824139137,1.5751617460005054,0.691171945260822,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,-1.022247413814838,-1.027023482605108,-0.9718302742000547,0.3429732104393465,0.995012437733208,-0.27231974392202013,0.15024615510236364,-0.7246711823526419,0.09171147154455744,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,-0.8913622684321832,1.9542970880686836,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,-0.5692669665271995,1.7274442813069024,-0.44573697446426297,2.1712405933672376,-0.7209416334945398,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,0.9753048303966929,-1.022247413814838,0.26270551334090914,-0.0359572275806405,0.3429732104393465,-1.0050125627355517,1.4733196401934938,-0.06254173169050614,-0.1236408520907358,-0.16700664624518768,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,0.9753048303966929,0.9782367619480543,-0.9656078161314879,0.16106867697081514,0.3429732104393465,0.995012437733208,0.8914398454883224,-0.8294865781771216,-0.3247781989624205,-0.7162272741026776,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,0.8154465116034878,-1.1688561787515104,0.3429732104393465,0.995012437733208,0.8914398454883224,-0.41264593951719797,-0.9298252810098417,-0.16051306072602642,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,2.243475541157233,-0.4605661864718383,-0.7209416334945398,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,1.3067718433924467,0.9491722951766377,0.3429732104393465,0.995012437733208,0.8914398454883224,0.2585618281824777,0.9398064459351072,0.2451651503921074,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,1.2453561769188268,-0.9225737980621909,0.3429732104393465,-1.0050125627355517,-1.4360793333323627,-0.7134839863622895,-0.8976095146541033,-0.6909364673438387,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,2.1712405933672376,-0.7209416334945398,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,0.9753048303966929,0.9782367619480543,-1.1498548155523476,0.25958162924654293,0.3429732104393465,0.995012437733208,0.30956005078315113,0.7665972754679171,0.6551239320075748,0.7021085103457256,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,2.287035110140545,0.9753048303966929,0.9782367619480543,-0.2286198184480497,-1.6121644639922856,0.3429732104393465,0.995012437733208,0.30956005078315113,0.23829631515458544,-1.2826345212860004,-0.9113766073364218,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,2.243475541157233,-0.4605661864718383,-0.7209416334945398,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,0.9753048303966929,-1.022247413814838,-1.1498548155523476,-0.28223960826996003,-2.915679620338294,0.995012437733208,1.4733196401934938,1.5681332562607628,0.5444806782792977,1.596514473695478,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,-0.8913622684321832,1.9542970880686836,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,-1.022247413814838,-1.6411801473413064,-1.5136515117165579,0.3429732104393465,0.995012437733208,-1.4360793333323627,-1.2672915406590028,-1.2585776116777736,-1.1923096229548769,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,-0.73339624350059,-0.8913622684321832,1.9542970880686836,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,-0.5692669665271995,1.7274442813069024,2.243475541157233,-0.4605661864718383,-0.7209416334945398,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,0.9782367619480543,0.3855368462881488,-0.0359572275806405,0.3429732104393465,0.995012437733208,-1.4360793333323627,1.2407403992411914,0.6586828721920271,1.2345825229169576,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,-0.8913622684321832,1.9542970880686836,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,-0.5692669665271995,1.7274442813069024,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,-1.2726861484995873,1.392480580417413,0.3429732104393465,0.995012437733208,-0.8541995386271914,-1.541574777329615,-0.4367567365271308,-1.4711920326199122,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,-0.8913622684321832,1.9542970880686836,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,-1.022247413814838,-0.04437281902719013,0.5058640099358624,0.3429732104393465,-1.0050125627355517,-0.8541995386271914,1.1163520778975766,1.1139819595870595,0.9939780910490836,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,0.9782367619480543,-0.8427764831842482,-1.41513855944083,0.3429732104393465,0.995012437733208,-0.27231974392202013,-0.2809201048358978,-1.0958528381904982,-0.07062816643447667,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,2.243475541157233,-0.4605661864718383,-0.7209416334945398,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,0.2012898468672893,-1.2181126548893744,0.3429732104393465,0.995012437733208,0.30956005078315113,0.6212446303023446,-0.822533862217917,0.6518686644869509,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,-0.8913622684321832,1.9542970880686836,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,2.243475541157233,-0.4605661864718383,-0.7209416334945398,-0.6816633757881396
-0.9757929038057299,2.287035110140545,0.9753048303966929,-1.022247413814838,1.3681875098660665,-0.0359572275806405,0.3429732104393465,0.995012437733208,-0.8541995386271914,-1.5925879652963781,-0.9035610654679194,-1.5641528358415906,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,-0.5971138172897689,-1.4643950355786939,0.3429732104393465,0.995012437733208,0.30956005078315113,0.18763253258485446,-1.0331162984305753,0.9680037489724385,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,2.243475541157233,-0.4605661864718383,-0.7209416334945398,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,1.3067718433924467,0.801402866763046,0.3429732104393465,0.995012437733208,-0.27231974392202013,0.22851296403767185,0.8416331081976826,0.27729131032901094,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
1.0248076165545568,2.287035110140545,-1.0253204627247283,0.9782367619480543,1.552434509286926,-0.1344701798563683,0.3429732104393465,-1.0050125627355517,-0.27231974392202013,0.1163538315901989,-0.03084680066579883,0.1429766203800419,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,-0.8913622684321832,1.9542970880686836,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,1.4296031763396864,-0.4300090366835518,0.3429732104393465,-1.0050125627355517,-0.27231974392202013,1.6701596321942898,0.44605663418891006,1.80841042221548,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,0.9753048303966929,-1.022247413814838,-0.9656078161314879,-1.4643950355786939,0.3429732104393465,-1.0050125627355517,0.8914398454883224,1.426624070462549,-0.9278414307385697,2.0681538429819346,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,2.243475541157233,-0.4605661864718383,-0.7209416334945398,-0.6816633757881396
1.0248076165545568,2.287035110140545,-1.0253204627247283,-1.022247413814838,-1.395517481446827,0.06255572469508731,0.3429732104393465,-1.0050125627355517,-1.4360793333323627,0.9671559733646446,0.6249955685471584,0.9830415259641805,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,2.287035110140545,-1.0253204627247283,-1.022247413814838,-0.35145115139528943,-1.3166256071651021,0.3429732104393465,0.995012437733208,0.30956005078315113,-0.724315553670301,-1.1410235828286917,-0.8959970626857766,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,-0.5692669665271995,1.7274442813069024,2.243475541157233,-0.4605661864718383,-0.7209416334945398,-0.6816633757881396
1.0248076165545568,2.287035110140545,0.9753048303966929,0.9782367619480543,0.8154465116034878,1.2447111520038212,-2.915679620338294,0.995012437733208,-0.27231974392202013,1.0321453772127132,1.981692997606137,1.0589139462406973,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,-0.8913622684321832,1.9542970880686836,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
-0.9757929038057299,2.287035110140545,0.9753048303966929,0.9782367619480543,-1.395517481446827,1.1461981997280932,0.3429732104393465,-1.0050125627355517,1.4733196401934938,0.7861639777017443,1.548205362918881,0.7144121460662419,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,1.0611091774979673,-0.08521370371850441,0.3429732104393465,-1.0050125627355517,1.4733196401934938,-0.40775426395874115,-0.27249502409343074,-0.3768519888117705,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,1.412888771859958,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,0.01704284744642972,-0.6270349412350074,0.3429732104393465,-1.0050125627355517,-0.27231974392202013,1.1694616982465358,-0.05114856511768951,1.1792161621746342,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,-0.584278720365344,-0.576965368967385,-0.5692669665271995,1.7274442813069024,-0.44573697446426297,2.1712405933672376,-0.7209416334945398,-0.6816633757881396
